time,SCLK,MOSI,SEN,SDENB,SPI_LE
0.000000000,1,0,0,1,1
0.000000010,1,0,0,1,1
0.000000020,0,0,0,1,1
0.000000030,1,0,0,1,1
0.000000040,1,0,0,1,1
0.000000050,0,0,0,1,1
0.000000060,1,0,0,1,1
0.000000070,1,1,0,1,1
0.000000080,0,1,0,1,1
0.000000090,1,1,0,1,1
0.000000100,1,0,0,1,1
0.000000110,0,0,0,1,1
0.000000120,1,0,0,1,1
0.000000130,1,0,0,1,1
0.000000140,0,0,0,1,1
0.000000150,1,0,0,1,1
0.000000160,1,0,0,1,1
0.000000170,0,0,0,1,1
0.000000180,1,0,0,1,1
0.000000190,1,0,0,1,1
0.000000200,0,0,0,1,1
0.000000210,1,0,0,1,1
0.000000220,1,0,0,1,1
0.000000230,0,0,0,1,1
0.000000240,1,0,0,1,1
0.000000250,1,0,0,1,1
0.000000260,0,0,0,1,1
0.000000270,1,0,0,1,1
0.000000280,1,0,0,1,1
0.000000290,0,0,0,1,1
0.000000300,1,0,0,1,1
0.000000310,1,0,0,1,1
0.000000320,0,0,0,1,1
0.000000330,1,0,0,1,1
0.000000340,1,0,0,1,1
0.000000350,0,0,0,1,1
0.000000360,1,0,0,1,1
0.000000370,1,0,0,1,1
0.000000380,0,0,0,1,1
0.000000390,1,0,0,1,1
0.000000400,1,1,0,1,1
0.000000410,0,1,0,1,1
0.000000420,1,1,0,1,1
0.000000430,1,0,0,1,1
0.000000440,0,0,0,1,1
0.000000450,1,0,0,1,1
0.000000460,1,0,0,1,1
0.000000470,0,0,0,1,1
0.000000480,1,0,0,1,1
0.000000490,1,0,1,1,1
0.000000550,1,0,0,1,1
0.000000560,1,0,0,1,1
0.000000570,0,0,0,1,1
0.000000580,1,0,0,1,1
0.000000590,1,1,0,1,1
0.000000600,0,1,0,1,1
0.000000610,1,1,0,1,1
0.000000620,1,0,0,1,1
0.000000630,0,0,0,1,1
0.000000640,1,0,0,1,1
0.000000650,1,0,0,1,1
0.000000660,0,0,0,1,1
0.000000670,1,0,0,1,1
0.000000680,1,0,0,1,1
0.000000690,0,0,0,1,1
0.000000700,1,0,0,1,1
0.000000710,1,0,0,1,1
0.000000720,0,0,0,1,1
0.000000730,1,0,0,1,1
0.000000740,1,0,0,1,1
0.000000750,0,0,0,1,1
0.000000760,1,0,0,1,1
0.000000770,1,1,0,1,1
0.000000780,0,1,0,1,1
0.000000790,1,1,0,1,1
0.000000800,1,1,0,1,1
0.000000810,0,1,0,1,1
0.000000820,1,1,0,1,1
0.000000830,1,0,0,1,1
0.000000840,0,0,0,1,1
0.000000850,1,0,0,1,1
0.000000860,1,0,0,1,1
0.000000870,0,0,0,1,1
0.000000880,1,0,0,1,1
0.000000890,1,0,0,1,1
0.000000900,0,0,0,1,1
0.000000910,1,0,0,1,1
0.000000920,1,0,0,1,1
0.000000930,0,0,0,1,1
0.000000940,1,0,0,1,1
0.000000950,1,0,0,1,1
0.000000960,0,0,0,1,1
0.000000970,1,0,0,1,1
0.000000980,1,0,0,1,1
0.000000990,0,0,0,1,1
0.000001000,1,0,0,1,1
0.000001010,1,0,0,1,1
0.000001020,0,0,0,1,1
0.000001030,1,0,0,1,1
0.000001040,1,0,1,1,1
0.000001100,1,0,0,1,1
0.000001110,1,0,0,1,1
0.000001120,0,0,0,1,1
